MeanNumberPackets16,CVPacketSize60,SYNBool60,DNSCount60,TCPCount60
10.9375,1.431293133,3,6,465
12.75,1.452286593,4,10,474
12.75,1.452286593,4,10,474
12.875,1.453928758,4,10,474
12.875,1.453928758,4,10,474
12.875,1.453928758,4,10,474
9.5,1.456196162,4,12,474
4.625,1.456196162,4,12,474
4.625,1.455356022,4,12,474
4.5,1.456759974,4,14,474
4.5,1.456759974,4,14,474
4.3125,1.456759974,4,14,474
4.25,1.475892139,5,16,483
4.25,1.475892139,5,16,483
4.375,1.477235716,5,18,483
4.125,1.477235716,5,18,483
4.125,1.477235716,5,18,483
4.5625,1.497996184,6,24,492
4.5625,1.497996184,6,24,492
4.4375,1.497996184,6,24,492
4.4375,1.497996184,6,24,492
5.1875,1.50604286,6,24,495
7.375,1.538813441,6,26,507
10.1875,1.576090832,6,26,522
15.625,1.642641625,6,26,551
21.4375,1.679596605,7,30,592
26.1875,1.657363716,8,32,641
26.125,1.657363716,8,32,641
24.4375,1.657363716,8,32,641
24.4375,1.648102373,8,32,636
26,1.628378334,9,36,628
26.0625,1.62401254,8,34,586
26.1875,1.848474524,8,34,421
23.9375,2.049302979,8,34,318
23.9375,2.128901044,8,34,251
24.0625,2.13129606,8,36,242
24.0625,2.131545544,8,36,242
23.3125,2.131545544,8,36,242
22.8125,2.114845684,9,40,251
20,2.114845684,9,40,251
14.5625,2.114845684,9,40,251
8.8125,2.113421229,9,42,251
4.0625,2.113421229,9,42,251
4.1875,2.112000797,9,44,251
4.1875,2.112000797,9,44,251
4.1875,2.112000797,9,44,251
2.5,2.112000797,9,44,251
4,2.102813009,10,46,259
3.875,2.102813009,10,46,259
3.875,2.102813009,10,46,259
4.125,2.077291586,10,50,240
4.1875,2.070478695,9,48,210
4.1875,2.070478695,9,48,210
4.1875,2.069240223,9,48,210
2.3125,2.069240223,9,48,210
2.4375,2.06762426,9,48,210
2.4375,2.083982412,8,46,201
2.375,2.083545859,8,46,201
3.3125,2.082937689,9,50,205
4.625,2.066297939,9,50,212
4.6875,2.065692667,9,50,212
4.875,2.071450254,8,46,203
5,2.071222131,8,46,203
3.4375,2.071450254,8,46,203
3.4375,2.071450254,8,46,203
3.4375,2.071450254,8,46,203
3.1875,2.072520749,8,44,203
3.125,2.072300038,8,44,203
3.125,2.072300038,8,44,203
3.125,2.073431634,8,42,203
3.125,2.073431634,8,42,203
3.0625,2.073431634,8,42,203
3.0625,2.079946154,7,40,194
2.9375,2.079946154,7,40,194
2,2.080990924,7,38,194
0.5625,2.080990924,7,38,194
0.5,2.080990924,7,38,194
0.3125,2.093951832,6,32,185
0.1875,2.093951832,6,32,185
0.1875,2.093951832,6,32,185
0.1875,2.093951832,6,32,185
0.375,2.087352917,6,32,182
0.375,2.056718352,6,30,170
0.25,2.009471552,6,30,155
0.25,1.882723714,6,30,126
0.25,1.7966052,5,26,85
0.25,1.820840425,4,24,36
0.1875,1.820840425,4,24,36
0.1875,1.820840425,4,24,36
0.25,1.820219033,4,24,36
1.6875,1.830562326,4,20,36
4.0625,1.892224768,5,20,45
7.75,1.868539429,5,20,64
10.5625,1.961794157,5,20,79
13.125,2.026652388,5,20,92
15.8125,2.080715137,5,18,107
20.5,2.05947763,6,20,145
21.5625,2.079055604,6,20,151
26.5,1.928129329,6,18,200
26.5,1.928129329,6,18,200
26.5,1.928129329,6,18,200
26.8125,1.932176761,6,16,200
26.8125,1.932176761,6,16,200
26.8125,1.931668305,6,14,200
26.8125,1.931668305,6,14,200
26.75,1.931668305,6,14,200
25.3125,1.931668305,6,14,200
22.9375,1.918169135,5,12,192
19.25,1.918169135,5,12,192
16.4375,1.918169135,5,12,192
13.875,1.916776896,5,8,192
11.375,1.916776896,5,8,192
6.6875,1.916776896,5,8,192
5.4375,1.916776896,5,8,192
0.5,1.916776896,5,8,192
0.5,1.91537001,5,8,192
5,1.937874515,6,14,224
7.75,1.95226982,7,24,240
10.1875,1.948527763,7,20,253
12.0625,1.966187174,8,20,255
14.3125,1.968905992,9,20,269
14.6875,1.970924464,9,20,270
17.6875,1.955934249,10,22,289
17.8125,1.956498201,10,22,289
18,1.958470479,10,22,290
18,1.958470479,10,22,290
19.875,1.925969455,11,24,303
19.8125,1.925969455,11,24,303
19.8125,1.925969455,11,24,303
19.8125,1.925969455,11,24,303
19.8125,1.925969455,11,24,303
20,1.926646278,11,24,303
15.5,1.926646278,11,24,303
12.5,1.924204678,11,24,303
12.25,1.915118725,12,30,313
10.375,1.915118725,12,30,313
8.125,1.915118725,12,30,313
8.125,1.919416089,12,30,317
5.125,1.919416089,12,30,317
5.125,1.919578181,12,32,317
4.9375,1.919578181,12,32,317
7.375,1.943969188,12,32,329
8.625,1.975267932,12,32,345
11.3125,1.980431342,13,34,367
11.375,1.980662744,13,34,367
11.375,1.980662744,13,34,367
11.375,1.980662744,13,34,367
11.1875,1.980662744,13,34,367
11.3125,1.980572795,13,36,367
11.25,1.980342907,13,36,367
9.0625,1.977559235,12,36,359
9.125,1.991139634,11,36,350
9.1875,2.007507978,11,36,331
8.8125,1.980368479,11,36,316
9,1.954735546,11,36,304
9.8125,1.934437144,11,36,294
10.75,1.945538369,10,34,261
9.25,1.94160573,10,34,260
7.0625,1.978974734,9,32,207
5.1875,1.98550845,9,32,212
6.0625,1.991528713,9,32,217
8.6875,1.991047339,10,34,244
8.6875,1.991047339,10,34,244
10.5,1.981074634,11,36,253
10.375,1.981074634,11,36,253
10.5,1.982144327,11,36,253
10.5,1.982144327,11,36,253
10.5625,1.981344939,11,38,253
11.9375,1.979120165,12,38,261
11.9375,1.979120165,12,38,261
11.75,1.979120165,12,38,261
11,1.979120165,12,38,261
10.125,1.979089145,12,38,261
9.1875,1.979089145,12,38,261
8.25,1.979089145,12,38,261
7.3125,1.979089145,12,38,261
6.5,1.997165017,11,34,229
5.375,2.019719915,10,24,221
7.3125,2.051597888,9,24,214
7.4375,2.08124982,8,24,215
10.125,2.081532973,8,26,222
10.125,2.080341375,8,26,221
10.125,2.101925697,7,24,202
10.125,2.101925697,7,24,202
8.6875,2.100738612,7,24,201
8.8125,2.100144392,7,24,201
8.8125,2.086300698,6,22,188
8.75,2.086300698,6,22,188
8.8125,2.084811207,6,22,188
9.9375,2.088761979,6,22,194
12,2.095018739,6,22,205
14.25,2.100920223,6,22,216
16.1875,2.102974547,6,22,227
16.375,2.090088219,7,24,243
14.4375,2.075307501,6,18,233
14.0625,2.071180315,6,18,240
15.125,2.064256652,6,18,260
18.5625,2.116999064,7,20,286
18.5625,2.116999064,7,20,286
18.4375,2.119431875,7,18,286
18.5,2.11876897,7,18,286
18.5625,2.118027933,7,18,274
18.5625,2.113822332,7,18,258
19.1875,2.123637888,7,16,246
19.0625,2.124314279,7,16,246
17.9375,2.124314279,7,16,246
17.5,2.106924913,8,16,257
16.5,2.089293745,8,16,262
14.4375,2.091772531,8,14,262
12.75,2.091772531,8,14,262
12.75,2.091772531,8,14,262
11.25,2.091772531,8,14,262
7.5625,2.091772531,8,14,262
4,2.091772531,8,14,262
4,2.091996494,8,14,261
4,2.090689803,8,14,256
3.9375,2.089058139,8,14,251
3.75,2.087079482,8,14,246
3.75,2.08473011,8,14,241
3,2.081984438,8,14,236
3,2.078814832,8,14,231
3.0625,1.982245184,7,12,204
1.4375,1.982245184,7,12,204
0.1875,1.927739228,6,10,195
0.1875,1.927739228,6,10,195
0.1875,1.928315643,6,10,195
1.5,1.921407347,6,10,202
3.8125,1.912787635,6,8,214
6.125,1.926954156,5,8,219
8.875,1.897209148,6,10,234
10.5,2.071604817,6,10,254
10.6875,2.071604817,6,10,254
10.6875,2.072555072,6,10,254
10.6875,2.072555072,6,10,254
10.6875,2.072555072,6,10,254
10.6875,2.072555072,6,10,254
10.6875,2.075611595,6,8,254
10.625,2.079020079,6,8,246
10.625,2.083353381,6,8,236
10.625,2.086421508,6,8,226
10.625,2.104205842,5,6,205
10.6875,2.106190242,5,6,205
9.375,2.106190242,5,6,205
7,2.108698843,5,6,205
4.625,2.108698843,5,6,205
1.875,2.111215377,5,6,205
0.25,2.111215377,5,6,205
0.1875,2.111215377,5,6,205
0.1875,2.113739873,5,6,205
0.3125,2.113211295,5,6,199
0.4375,2.111441578,5,6,188
0.625,2.106787082,5,6,177
0.625,2.101107288,5,6,166
0.625,2.13463042,4,4,150
0.625,2.13463042,4,4,150
0.625,2.132780133,4,4,143
4.5625,2.132791528,4,4,144
11.3125,2.008696153,4,8,154
11.3125,2.008696153,4,8,154
11.4375,2.005268528,4,8,154
11.5625,2.00570001,4,8,154
13.8125,1.951891882,5,22,162
14.1875,1.950410359,5,22,164
14.8125,1.957916754,4,22,158
15,1.957106984,4,22,159
15.1875,1.955540065,4,22,161
15.0625,1.989878321,3,22,150
15,2.02518101,3,22,146
15.125,2.024520277,3,22,147
15.25,2.023851092,3,22,148
15.5,2.017868855,3,24,149
15.8125,2.016506271,3,24,151
12.1875,2.01511261,3,24,153
5.9375,2.025202499,3,24,157
5.9375,2.025202499,3,24,157
6.625,2.012034692,3,24,162
6.5,2.012034692,3,24,162
4.25,2.012034692,3,24,162
3.875,2.012034692,3,24,162
3.125,2.012034692,3,24,162
2.9375,2.012034692,3,24,162
2.6875,2.012034692,3,24,162
2.6875,2.012034692,3,24,162
3.6875,2.005533099,3,24,168
7.3125,1.983155032,3,24,188
10.8125,1.974407808,4,26,213
10.5625,1.981274782,4,26,206
10.25,1.991463115,4,26,194
9.9375,2.000774308,4,26,181
9.375,2.023686919,3,24,166
9.625,1.673295024,3,24,146
10.4375,1.658983296,3,24,155
11.9375,1.643361784,3,24,163
13.5625,1.626453381,3,24,171
16.0625,1.600668738,3,24,185
19.6875,1.690051669,4,26,217
23,1.652525854,5,30,232
25.875,1.654713496,6,32,250
31.5625,1.614614227,6,32,293
35.25,1.575119187,6,39,327
31.875,1.5727289,6,39,329
29.5,1.564137379,6,39,337
29.625,1.561561083,6,41,337
30.3125,1.555529593,6,43,340
36.25,2.182442656,7,51,361
36.625,2.183308924,7,51,363
36.9375,2.184559214,7,51,366
35.3125,2.185373005,7,51,366
34.375,2.186573777,7,51,369
33.3125,2.188547951,7,51,372
30.9375,2.188547951,7,51,372
28.5,2.187403753,7,55,376
25.5,2.187937292,7,55,378
23.6875,2.188054231,7,55,383
21.1875,2.192471801,7,55,400
19.25,2.194225596,7,55,414
21.375,2.193243884,7,55,407
22.875,2.202099852,7,51,388
23,2.202214269,7,51,389
22.375,2.203207358,7,51,390
16.5625,2.203207358,7,51,390
16.25,2.21862117,6,37,382
15.6875,2.218071092,6,37,380
27,2.144503502,7,37,387
31.125,2.114539132,7,37,441
32.4375,2.107363041,8,39,449
32.5625,2.108754835,8,39,449
31.5,2.108107347,8,40,448
34.75,2.022298386,8,40,502
36.125,2.028837632,8,42,503
42.4375,2.033729649,8,40,514
41.375,2.00811411,8,40,518
42.625,2.017317075,8,40,536
45.625,2.030875857,9,44,562
61.5,1.932950113,9,44,614
98.125,1.796810283,9,44,726
142.5625,1.686933389,9,44,863
190.75,1.67826204,10,54,929
215.25,1.62750732,10,54,1063
225.3125,1.619044027,10,54,1112
220.8125,1.619412321,10,54,1113
222.25,1.621197115,10,54,1129
224.625,1.624238376,10,54,1143
233.375,1.635477212,10,54,1146
251.875,1.646051287,10,78,1149
255.75,1.650486244,9,76,1157
253.625,1.653764528,9,76,1186
253.3125,1.656410286,9,76,1194
263.75,1.674784155,9,76,1251
260.0625,1.677206139,9,76,1261
245.3125,1.679237535,9,76,1268
211.375,1.680098162,10,78,1271
168.75,1.679357419,10,78,1276
122.125,1.678750065,10,78,1277
99.1875,1.675099667,10,78,1271
79.6875,1.672354773,9,76,1247
80.25,1.667342165,8,72,1236
78.75,1.665882486,7,70,1227
80,1.66094154,8,74,1212
74.125,1.655706993,8,67,1194
53.6875,1.658022952,8,67,1201
52.75,1.662049001,9,69,1221
49.5625,1.666836082,10,67,1241
57.5625,1.672118708,11,67,1270
52.375,1.67515375,10,63,1300
56.3125,1.677542757,10,63,1328
66.9375,1.688358029,10,63,1356
86.9375,1.699871578,11,65,1399
92.1875,1.702546892,12,67,1429
98.4375,1.707146833,13,67,1461
100.375,1.710304128,14,67,1480
106.1875,1.715584723,15,67,1510
126.9375,1.733292612,16,69,1594
129.875,1.736616083,16,69,1610
130.875,1.736526706,16,71,1616
130.6875,1.733897032,17,75,1622
129.9375,1.731078159,17,77,1612
126.75,1.729613496,16,75,1599
124,1.730035256,16,77,1605
127.75,1.736382409,16,85,1617
119.4375,1.736188061,16,85,1619
118.6875,1.740851407,16,85,1647
109.125,1.739189626,16,85,1656
93.6875,1.738719939,16,87,1690
86.5,1.749851269,16,87,1635
79.0625,1.749534118,16,87,1629
76.8125,1.749321021,16,87,1634
69.375,1.749364467,16,88,1634
47.875,1.75752692,16,88,1579
45,1.755758871,17,90,1586
40.125,1.750593654,17,90,1574
37.375,1.75359462,17,90,1568
36.5625,1.75020018,17,90,1548
34.4375,1.745075503,16,88,1518
33,1.756181737,16,88,1466
19.75,1.774140139,16,88,1349
19.0625,1.793132564,16,88,1212
14,1.818313167,15,80,1146
11.5625,1.692352589,15,80,1012
4.25,1.553306263,15,80,963
4.25,1.553402362,15,80,962
4,1.555508993,15,82,946
2.75,1.560553394,15,82,932
3.125,1.565891876,16,82,931
3.25,1.511226566,16,58,910
3.625,1.516910993,16,58,889
7.6875,1.523997425,17,58,882
10.375,1.525580084,17,58,888
13.6875,1.662105117,18,60,872
13.5625,1.664429493,18,60,862
13.75,1.663839047,18,60,855
20.0625,1.667292323,17,58,876
25.5625,1.661652008,18,60,899
25.75,1.662221111,18,60,892
28.25,1.656070313,18,60,897
29.6875,1.655003174,18,60,897
30.1875,1.652887567,18,60,895
31.6875,1.655344428,19,62,894
31.75,1.657496144,18,58,866
31.9375,1.653229338,18,58,852
35.625,1.646696635,18,58,863
35.375,1.650038281,17,56,845
34.0625,1.648976261,16,56,839
32.5625,1.653000623,15,54,814
30.8125,1.545598953,15,50,773
32,1.559235045,15,50,748
32.6875,1.583362572,15,50,722
29.3125,1.532959152,14,48,696
38.25,1.514366363,13,46,719
42.375,1.52242757,13,46,711
40.1875,1.524252435,12,46,694
40.875,1.539672291,12,44,672
43.625,1.591577605,11,42,604
46.9375,1.582577859,11,42,609
50.625,1.577498971,11,40,606
50.4375,1.568501163,10,38,590
47.25,1.570983891,10,36,589
47.0625,1.575792096,10,36,591
53,1.571240277,10,34,591
53.25,1.600216347,10,26,589
51.75,1.605675032,10,26,587
50.75,1.61872126,10,26,559
49.875,1.626748096,10,26,550
47.0625,1.64485049,9,24,505
32.75,1.643943503,9,26,505
29.375,1.646417916,9,26,505
31.1875,1.643144902,10,26,514
29.0625,1.644570116,10,24,514
25.8125,1.644570116,10,24,514
20.8125,1.62706393,9,20,505
17.0625,1.62706393,9,20,505
16.625,1.626207239,9,20,505
16.0625,1.627953195,9,20,505
14.3125,1.627133743,9,18,505
5.625,1.627133743,9,18,505
4.125,1.627133743,9,18,505
4,1.627133743,9,18,505
3.8125,1.628284126,9,16,505
3.8125,1.628284126,9,16,505
3.6875,1.628284126,9,16,505
3.5625,1.628284126,9,16,505
2.4375,1.629196655,9,14,505
0.375,1.629205527,9,14,505
0.375,1.630703523,8,14,497
0.375,1.630683362,8,14,495
0.5,1.630387216,8,14,483
0.5,1.633448104,7,14,461
1.0625,1.632264949,7,14,451
2.3125,1.037974491,6,12,417
3.6875,1.037153012,6,12,424
5.1875,1.036343605,6,12,432
6.5,1.039270233,6,12,406
8.25,1.033022684,6,12,381
9.1875,1.149765129,6,12,389
13.625,1.15654126,6,12,399
18.25,1.245102965,7,14,423
18.25,1.247456229,7,14,421
18.25,1.234120005,6,12,413
18.25,1.234339363,6,12,413
18.25,1.237771945,6,12,411
18.25,1.251962552,6,12,391
18.125,1.261570887,6,12,381
18.1875,1.277362022,6,12,367
17.4375,1.285589989,6,12,360
16.125,1.295270981,6,12,350
14.6875,1.304315316,6,12,345
13.1875,1.30961696,6,12,340
11.875,1.326489309,6,12,323
10.125,1.46214295,6,12,267
9.1875,1.501810463,5,12,240
4.75,1.504074221,5,12,238
0.875,1.496053197,4,10,230
4.0625,1.520116532,4,10,228
6.875,1.581293985,5,12,223
6.8125,1.629042613,5,12,203
6.8125,1.636061447,5,10,199
6.8125,1.643028375,5,10,196
6.9375,1.677399254,5,10,186
6.875,1.770795025,5,10,179
6.875,1.796814487,5,10,168
7,1.796814487,5,10,168
8.5625,1.771471668,6,12,176
8.625,1.771085838,6,12,176
8.75,1.771085838,6,12,176
8.75,1.775571043,6,10,176
9,1.766562846,5,10,172
9.5,1.753285336,5,10,162
9.375,1.737898019,5,10,164
7.375,1.724929805,6,10,177
4.75,1.722162475,6,10,178
5.6875,1.705329233,7,10,187
5.875,1.707843924,7,10,188
6.875,1.68953334,8,10,197
7,1.686808963,8,10,198
8.0625,1.667825568,9,12,207
8.375,1.662441118,9,12,208
8.25,1.662441118,9,12,208
6.6875,1.662441118,9,12,208
18.5625,1.695004602,10,16,250
20.1875,1.719875306,10,20,258
21.375,1.737589656,10,20,266
25.625,1.785324007,11,22,292
33.8125,1.887362573,11,22,338
39.25,1.923858029,12,40,365
38.625,1.929059138,12,40,368
39.5,1.936739957,12,42,375
38.5625,1.936739957,12,42,375
38.375,1.930073804,12,42,371
37.375,1.917885396,12,42,364
37.9375,1.911839338,12,42,364
37,1.898493239,12,42,356
36.6875,1.885359557,12,42,349
36.75,1.87342725,11,40,338
36.875,1.879314154,11,42,328
24.9375,1.829513352,11,42,305
23.25,1.792764827,10,40,273
22.0625,1.792764827,10,40,273
17.5625,1.792764827,10,40,273
8.9375,1.792547129,10,40,273
2.9375,1.79291392,10,40,273
2.375,1.79291392,10,40,273
1.375,1.793279576,10,40,273
1.625,1.79539416,10,40,274
2.0625,1.800978167,10,40,277
2.0625,1.800978167,10,40,277
1.25,1.800978167,10,40,277
1.125,1.800978167,10,40,277
1.125,1.800978167,10,40,277
1.0625,1.800978167,10,40,277
0.9375,1.800978167,10,40,277
0.9375,1.800978167,10,40,277
0.875,1.791306756,10,40,273
0.9375,1.748269978,10,40,257
0.9375,1.723608818,9,38,236
0.875,1.723608818,9,38,236
0.8125,1.723608818,9,38,236
0.8125,1.723608818,9,38,236
0.75,1.722239174,9,38,236
2.25,1.739788264,10,38,248
1.9375,1.740922059,10,38,249
3.375,1.751796953,10,38,255
3.5,1.739133629,9,36,247
3.5625,1.739133629,9,36,247
3.625,1.738523992,9,36,247
3.625,1.738523992,9,36,247
3.625,1.736214447,9,34,247
3.625,1.729321864,8,34,243
3.75,1.723105542,8,34,241
5.25,1.719856739,8,34,237
5.375,1.718591291,8,34,236
5.375,1.706205184,7,34,227
5.5,1.704894133,7,34,226
5.5625,1.693253603,6,34,217
5.6875,1.689891729,6,34,216
3.9375,1.675097075,5,32,207
5.375,1.684173787,6,32,215
5.625,1.696424211,7,34,224
5.5,1.696424211,7,34,224
5.4375,1.460056715,6,30,182
5.5,1.475947435,6,26,174
5.625,1.479678344,6,28,166
7.625,1.664938538,6,28,150
7.6875,1.680994706,6,28,104
7.5625,1.776984681,5,10,77
6,1.772274907,5,10,74
5.875,1.76724414,5,8,67
6.375,1.771360062,5,8,70
6.25,1.771360062,5,8,70
6.1875,1.771360062,5,8,70
6.25,1.756265832,5,10,63
6.375,1.756265832,5,10,63
4.8125,1.756265832,5,10,63
3.1875,1.756265832,5,10,63
3.1875,1.76125052,5,8,63
3.1875,1.76125052,5,8,63
3.0625,1.762253225,5,8,63
2.9375,1.762253225,5,8,63
0.9375,1.762253225,5,8,63
0.875,1.764895052,5,8,63
0.875,1.767547263,5,8,63
0.875,1.767547263,5,8,63
0.875,1.770209905,5,8,63
0.4375,1.77021421,5,8,62
2.5625,1.83069154,6,12,69
2.5625,1.83069154,6,12,69
2.375,1.83069154,6,12,69
2.25,1.83069154,6,12,69
2.375,1.827598734,6,14,69
2.3125,1.827598734,6,14,69
2.3125,1.827598734,6,14,69
2.3125,1.827598734,6,14,69
3.75,1.813848772,7,14,77
4.3125,1.820161417,7,14,80
4.3125,1.820161417,7,14,80
4.3125,1.820161417,7,14,80
4.4375,1.816927699,7,16,80
4.4375,1.816927699,7,16,80
4.4375,1.816927699,7,16,80
4.4375,1.81548652,6,16,68
2.3125,1.817727062,6,16,67
2.4375,1.819100513,6,16,61
2.4375,1.820392087,6,16,61
2.5,1.820392087,6,16,61
2.375,1.820769989,6,16,61
2.375,1.820769989,6,16,61
2.375,1.820769989,6,16,61
2.625,1.823305996,6,16,61
2.75,1.805866936,7,18,69
2.1875,1.81683911,6,18,60
2.1875,1.818654842,6,18,60
2.1875,1.818654842,6,18,60
2.3125,1.814475017,6,20,60
2.5625,1.817782381,6,20,61
2.8125,1.816072294,6,20,61
2.75,1.816072294,6,20,61
2.875,1.837974523,5,20,52
2.75,1.87325368,4,18,43
2.75,1.87325368,4,18,43
2.6875,1.87325368,4,18,43
2.8125,1.870162254,4,20,43
2.8125,1.875705421,4,18,43
4.75,1.801216993,3,16,46
4.5625,1.801216993,3,16,46
3.125,1.794936204,3,16,46
3.3125,1.794896509,3,16,47
3.4375,1.794783448,3,16,47
3.4375,1.797477552,3,16,44
3.25,1.794769444,3,16,44
3,1.794769444,3,16,44
2.75,1.807343123,3,14,44
2.875,1.807343123,3,14,44
2.75,1.807343123,3,14,44
2.8125,1.807343123,3,14,44
3.125,1.804743103,3,14,46
6.5,1.762339059,4,16,68
7.6875,1.741701101,4,16,73
7.6875,1.741701101,4,16,73
5.75,1.741701101,4,16,73
5.875,1.731618454,4,18,73
5.8125,1.728192545,4,18,73
5.625,1.728192545,4,18,73
5.5625,1.724786886,4,18,73
7.5,1.780799545,5,20,82
7.4375,1.54006506,4,16,72
7.4375,1.54006506,4,16,72
7.4375,1.54006506,4,16,72
7.4375,1.533406107,4,18,72
7.4375,1.539895035,4,16,72
7.375,1.539895035,4,16,72
7.0625,1.539895035,4,16,72
3.6875,1.539895035,4,16,72
2.375,1.579856927,3,16,64
2.4375,1.583927317,3,16,61
2.4375,1.583927317,3,16,61
2.25,1.583927317,3,16,61
2.1875,1.591421118,3,14,61
2.25,1.589099752,3,14,61
2.1875,1.589099752,3,14,61
0.25,1.591421118,3,14,61
0.25,1.591421118,3,14,61
0.375,1.591421118,3,14,61
0.375,1.591421118,3,14,61
0.3125,1.591421118,3,14,61
0.3125,1.591421118,3,14,61
0.3125,1.591421118,3,14,61
0.3125,1.591421118,3,14,61
0.5625,1.596210518,3,14,61
0.5625,1.651570099,2,12,53
0.625,1.645456185,2,12,53
0.625,1.645456185,2,12,53
0.625,1.645456185,2,12,53
0.625,1.660770418,2,10,53
0.625,1.661608466,2,10,52
0.8125,1.681222825,2,10,52
0.8125,1.681222825,2,10,52
0.9375,1.681222825,2,10,52
0.8125,1.681222825,2,10,52
0.9375,1.674732087,2,10,52
2.75,1.77837765,3,14,61
2.875,1.781116854,3,12,61
2.875,1.781116854,3,12,61
3.125,1.776219638,3,12,48
3,1.77431607,3,12,48
3.125,1.771330009,3,14,48
3,1.76999088,3,14,47
3.125,1.771685506,3,14,47
3.125,1.771685506,3,14,47
3.25,1.769134975,3,14,47
3.1875,1.769134975,3,14,47
3,1.769134975,3,14,47
3.125,1.769134975,3,14,47
3.125,1.761778946,3,16,47
4.9375,1.839374019,4,18,56
4.8125,1.836997748,4,18,54
2.9375,1.837411286,3,16,32
2.8125,1.878768856,3,16,27
2.8125,1.878768856,3,16,27
2.6875,1.872665377,3,18,27
2.5625,1.881982909,3,16,27
2.4375,1.885218106,3,16,27
2.4375,1.885218106,3,16,27
2.3125,1.888461337,3,16,27
2.375,1.901844056,2,14,18
2.25,1.901844056,2,14,18
2.25,1.901844056,2,14,18
2.375,1.892275205,2,16,18
2.25,1.901825454,2,14,18
2.125,1.901825454,2,14,18
0.3125,1.901825454,2,14,18
0.3125,1.901825454,2,14,18
0.375,1.900221202,2,14,18
0.375,1.900221202,2,14,18
0.4375,1.900221202,2,14,18
0.3125,1.900221202,2,14,18
0.3125,1.900221202,2,14,18
0.3125,1.900221202,2,14,18
0.3125,1.901825454,2,14,18
0.3125,1.901825454,2,14,18
0.25,1.901825454,2,14,18
0.25,1.901825454,2,14,18
0.375,1.901825454,2,14,18
0.25,1.901825454,2,14,18
0.3125,1.901825454,2,14,18
0.3125,1.901825454,2,14,18
0.3125,1.901825454,2,14,18
0.3125,1.901825454,2,14,18
0.25,1.889060381,2,14,18
0.25,1.889060381,2,14,18
0.1875,1.892819265,2,14,18
0.1875,1.892819265,2,14,18
0.1875,1.892819265,2,14,18
0.1875,1.892819265,2,14,18
0.375,1.889060381,2,14,18
0.4375,1.883592177,2,14,18
0.4375,1.883592177,2,14,18
0.4375,1.887075305,2,14,18
0.375,1.885955806,2,14,18
0.375,1.889375822,2,14,18
0.3125,1.870440999,1,10,9
0.4375,1.870440999,1,10,9
0.4375,1.870440999,1,10,9
0.5625,1.849778345,1,10,9
0.625,1.851639961,1,10,9
0.75,1.860223234,1,8,9
0.75,1.860223234,1,8,9
0.75,1.846166765,1,8,9
0.75,1.846166765,1,8,9
0.75,1.85083896,1,8,9
0.5625,1.85083896,1,8,9
0.5,1.85083896,1,8,9
0.625,1.85083896,1,8,9
1.4375,1.81912274,1,16,9
1.5,0.479233319,0,14,0
2.1875,0.439258095,0,24,0
2.1875,0.439258095,0,24,0
2.0625,0.439258095,0,24,0
2.0625,0.439258095,0,24,0
1.9375,0.443162725,0,22,0
1.9375,0.437740994,0,22,0
3.5,0.425490581,1,26,9
5.1875,0.421155868,1,26,18
6.625,1.222186642,1,26,29
6.6875,1.222186642,1,26,29
6.75,1.217242271,1,26,29
6.75,1.217242271,1,26,29
6.75,1.23094807,1,24,29
6.625,1.23094807,1,24,29
7.3125,1.293107013,2,24,38
7.1875,1.293107013,2,24,38
6.5,1.293107013,2,24,38
6.5,1.297227445,2,24,38
6.5,1.297227445,2,24,38
6.5625,1.297227445,2,24,38
6.5625,1.297227445,2,24,38
6.5,1.297227445,2,24,38
4.8125,1.297227445,2,24,38
3.125,1.297227445,2,24,38
1.6875,1.297227445,2,24,38
1.625,1.297227445,2,24,38
1.5625,1.297227445,2,24,38
1.6875,1.297227445,2,24,38
1.6875,1.297227445,2,24,38
1.75,1.297227445,2,24,38
0.25,1.297227445,2,24,38
0.375,1.287142467,2,24,39
0.375,1.287142467,2,24,39
0.375,1.287142467,2,24,39
0.375,1.287142467,2,24,39
0.3125,1.287142467,2,24,39
0.3125,1.287142467,2,24,39
0.375,1.28312616,2,24,39
0.375,1.28312616,2,24,39
0.4375,1.291982535,2,24,39
0.5,1.291982535,2,24,39
0.625,1.28312616,2,24,39
0.625,1.28312616,2,24,39
0.5,1.287142467,2,24,39
0.5,1.287142467,2,24,39
0.4375,1.287142467,2,24,39
0.4375,1.296082975,2,24,39
0.3125,1.296082975,2,24,39
0.3125,1.305212352,2,24,39
