TMNumberPackets60,DNSCount60,TelnetCount60,SSHCount60,DNSCount60
16498.18201,36,153,0,36
13382.35034,34,130,0,34
13462.25141,34,126,0,34
9063.820593,32,119,0,32
8865.158509,32,129,0,32
8668.233926,32,139,0,32
8652.622324,34,149,0,34
8652.622324,34,149,0,34
8331.109259,36,149,0,36
8331.109259,36,149,0,36
8310.916,36,149,0,36
8310.916,36,149,0,36
8290.858741,38,149,0,38
7990.826509,38,149,0,38
7990.826509,38,149,0,38
7990.826509,38,149,0,38
7990.826509,38,149,0,38
7981.778074,38,149,0,38
7981.778074,38,149,0,38
7981.778074,38,149,0,38
7981.778074,38,149,0,38
5156.349926,34,149,0,34
4521.91775,24,165,0,24
4357.003009,24,185,0,24
4367.379407,24,205,0,24
4596.68275,26,223,0,26
4633.879157,26,223,0,26
4184.109824,24,223,0,24
4184.109824,24,223,0,24
4205.384741,24,223,0,24
4191.925926,24,223,0,24
4320.992593,22,223,0,22
4320.992593,22,223,0,22
4307.456,22,223,0,22
4156.7,22,235,0,22
4064.93525,22,257,0,22
4026.152,22,281,0,22
3880.48175,22,303,0,22
3678.830324,24,310,0,24
3804.2,18,310,0,18
3603.886343,18,326,0,18
4835.078009,18,366,0,18
5635.787926,20,389,0,20
5635.787926,20,389,0,20
5650.588741,18,389,0,18
5643.75625,18,389,0,18
5824.08925,18,365,0,18
5526.069343,18,331,0,18
5276.747926,16,312,0,16
5283.23125,16,312,0,16
5283.23125,16,312,0,16
5054.973157,16,312,0,16
4853.653343,16,312,0,16
4866.231657,14,312,0,14
4866.231657,14,312,0,14
4866.231657,14,312,0,14
4866.231657,14,312,0,14
4866.231657,14,312,0,14
4866.231657,14,312,0,14
4886.826074,14,310,0,14
5040.888157,14,300,0,14
5197.712741,14,290,0,14
5357.112324,14,280,0,14
5518.899407,14,270,0,14
5682.886491,14,260,0,14
5848.886074,14,250,0,14
5761.29375,12,240,0,12
5761.29375,12,240,0,12
5947.054593,10,240,0,10
5947.054593,10,240,0,10
5963.608741,10,240,0,10
5766.755324,10,254,0,10
5743.362324,8,280,0,8
5894.612741,8,304,0,8
5980.859259,10,330,0,10
5710.882,10,335,0,10
5710.882,10,335,0,10
5718.746991,10,335,0,10
5718.746991,10,335,0,10
5718.746991,10,335,0,10
5718.746991,10,335,0,10
5735.58775,8,335,0,8
6000.36175,8,319,0,8
6249.444741,8,299,0,8
6481.336509,8,279,0,8
6364.658,6,261,0,6
6373.970991,6,261,0,6
6373.970991,6,261,0,6
6391.88575,6,261,0,6
6391.88575,6,261,0,6
6409.905176,6,261,0,6
6409.905176,6,261,0,6
6409.905176,6,261,0,6
6428.028824,6,261,0,6
6603.356676,6,249,0,6
6714.5,6,227,0,6
6708.80475,6,203,0,6
6769.258,6,181,0,6
6902.64475,4,174,0,4
6902.64475,4,174,0,4
7039.150074,4,158,0,4
7470.238657,4,160,0,4
22564.04225,8,177,0,8
22564.04225,8,177,0,8
22534.06082,8,177,0,8
22518.8,8,177,0,8
22350.64025,22,188,0,22
22253.38175,22,192,0,22
22253.38175,22,200,0,22
22207.076,22,202,0,22
22127.75549,22,205,0,22
22463.42825,22,205,0,22
22732.63775,22,206,0,22
22702.43032,22,207,0,22
22672.30401,22,208,0,22
22610.22316,24,209,0,24
22546.51875,24,211,0,24
22483.04101,24,213,0,24
22338.48326,24,218,0,24
22338.48326,24,218,0,24
22130.19232,24,226,0,24
22130.19232,24,226,0,24
22130.19232,24,226,0,24
22130.19232,24,226,0,24
22130.19232,24,226,0,24
22130.19232,24,226,0,24
22130.19232,24,226,0,24
22130.19232,24,226,0,24
21853.49082,24,238,0,24
23069.14249,24,278,0,24
23833.99225,26,304,0,26
24232.392,26,290,0,26
24603.97993,26,264,0,26
24927.27407,26,240,0,26
24976.792,24,214,0,24
25273.60541,24,211,0,24
24959.12151,24,227,0,24
24591.33418,24,243,0,24
24205.65475,24,261,0,24
23953.35734,24,287,0,24
24664.22199,26,307,0,26
24783.11326,30,339,0,30
24462.28125,32,350,0,32
30153.49793,32,397,0,32
32038.36025,39,432,0,39
31887.77175,39,436,0,39
31328.82993,39,446,0,39
31284.9,41,446,0,41
30992.92649,43,452,0,43
36049.78793,51,452,0,51
35889.06859,51,456,0,51
35634.89084,51,462,0,51
35681.76249,51,462,0,51
35430.10474,51,468,0,51
35227.21875,51,474,0,51
35227.21875,51,474,0,51
34702.97001,55,482,0,55
34581.572,55,485,0,55
34035.278,55,495,0,55
32898.35625,55,529,0,55
31675.10168,55,559,0,55
31254.67807,55,543,0,55
21287.86275,51,522,0,51
21224.89568,51,525,0,51
21239.802,51,525,0,51
21239.802,51,525,0,51
22064.72834,37,514,0,37
22173.53218,37,510,0,37
86542.53541,37,502,0,37
85556.59941,37,500,0,37
84323.31075,39,497,0,39
84192.08634,39,497,0,39
84192.08634,40,496,0,40
82115.20741,40,495,0,40
80332.52326,42,494,0,42
106028.4861,40,493,0,40
104600.8407,40,491,0,40
101746.0938,40,489,0,40
100599.3481,44,496,0,44
273192.4327,44,515,0,44
2899158.65,44,515,0,44
7403113.427,44,573,0,44
12677295.54,54,584,0,54
12771083.46,54,592,0,54
12660427.66,54,598,0,54
12657492.4,54,598,0,54
12598800.25,54,598,0,54
12553020.47,54,598,0,54
12403072.53,54,586,0,54
12340227.9,78,546,0,78
12282128.81,76,520,0,76
12137770.38,76,520,0,76
12113529.24,76,526,0,76
11865912.79,76,536,0,76
11832456.98,76,546,0,76
11814782.21,76,554,0,76
11794342.35,78,550,0,78
11786744.28,78,544,0,78
11786744.28,78,536,0,78
11803523.2,78,515,0,78
11836748.72,76,495,0,76
11882823.22,72,463,0,72
11903849.9,70,460,0,70
11941896.95,74,427,0,74
11979017.35,67,406,0,67
11958450.28,67,416,0,67
11876317.5,69,420,0,69
11803588.23,67,435,0,67
11631236.32,67,432,0,67
11568262.56,63,432,0,63
11463861.25,63,428,0,63
11249727.77,63,422,0,63
11068536.18,65,422,0,65
10942897.62,67,416,0,67
10804435.83,67,410,0,67
10752576.48,67,410,0,67
10629554.66,67,422,0,67
10390397.02,69,443,0,69
10329362.45,69,459,0,69
10297752.54,71,449,0,71
10298794.09,75,428,0,75
10321728.37,77,402,0,77
10329776.46,75,383,0,75
10315560.8,77,380,0,77
10074933.53,85,380,0,85
10069380.66,85,380,0,85
9991119.098,85,380,0,85
9962913.456,85,380,0,85
10044758.75,87,380,0,87
10112113.34,87,380,0,87
10129309.5,87,380,0,87
10118463.22,87,380,0,87
10117326.02,88,380,0,88
10165538.25,88,380,0,88
10174843.5,90,380,0,90
10347230.76,90,380,0,90
10368890.44,90,380,0,90
10423786.2,90,380,0,90
10519837.74,88,368,0,88
10801043.29,88,349,0,88
9728121.193,88,341,0,88
6608116.489,88,283,0,88
1783530.745,80,272,0,80
1439856.327,80,264,0,80
1239717.917,80,258,0,80
1240146.815,80,258,0,80
1254100.624,82,258,0,82
1264954.782,82,258,0,82
1304106.818,82,258,0,82
1008845.238,58,258,0,58
1027408.997,58,282,0,58
1039777.881,58,310,0,58
1034331.808,58,334,0,58
1000830.308,60,333,0,60
1007479.01,60,323,0,60
1011128.967,60,314,0,60
996876.872,58,369,0,58
981656.5753,60,394,0,60
985720.2462,60,384,0,60
981884.0166,60,379,0,60
983568.6883,60,379,0,60
984289.6047,60,379,0,60
984781.5688,62,371,0,62
999536.8921,58,357,0,58
1008415.902,58,343,0,58
998752.7754,58,329,0,58
1013703.816,56,315,0,56
1020219.326,56,300,0,56
1040153.555,54,297,0,54
1058397.715,50,297,0,50
1076999.417,50,297,0,50
1071158.493,50,297,0,50
580661.7487,48,297,0,48
668623.7926,46,297,0,46
669043.3846,46,297,0,46
677832.7572,46,297,0,46
684301.7461,44,277,0,44
236667.4873,42,253,0,42
236658.5781,42,227,0,42
237315.4741,40,203,0,40
240673.2688,38,194,0,38
241001.3598,36,194,0,36
241718.0139,36,194,0,36
249126.5,34,194,0,34
171134.2753,26,194,0,26
171632.797,26,194,0,26
175530.5553,26,194,0,26
178378.3537,26,194,0,26
175585.124,24,194,0,24
175495.6241,26,194,0,26
174758.5325,26,194,0,26
173681.0188,26,194,0,26
173865.0365,24,194,0,24
173865.0365,24,194,0,24
175886.3857,20,194,0,20
175886.3857,20,194,0,20
175790.4187,20,194,0,20
175790.4187,20,194,0,20
175837.126,18,194,0,18
175837.126,18,194,0,18
175837.126,18,194,0,18
175837.126,18,194,0,18
175977.6518,16,194,0,16
175977.6518,16,194,0,16
175977.6518,16,194,0,16
175977.6518,16,194,0,16
176118.932,14,194,0,14
176074.2832,14,194,0,14
176627.2048,14,194,0,14
176720.7155,14,194,0,14
179168.7058,14,170,0,14
183002.8313,14,142,0,14
185364.7821,14,120,0,14
187493.8807,12,125,0,12
185935.5606,12,141,0,12
184474.3322,12,154,0,12
182752.7137,12,101,0,12
182305.722,12,79,0,12
181754.2787,12,83,0,12
181422.9063,12,131,0,12
179984.872,14,169,0,14
180408.5633,14,169,0,14
182160.1425,12,169,0,12
182160.1425,12,169,0,12
182925.664,12,169,0,12
186216.2305,12,169,0,12
188352.3938,12,169,0,12
191138.8101,12,169,0,12
192452.956,12,169,0,12
194216.1913,12,169,0,12
195484.8148,12,169,0,12
196398.5145,12,169,0,12
199376.0894,12,169,0,12
47416.15949,12,169,0,12
46566.59349,12,169,0,12
46700.464,12,169,0,12
47266.28607,10,177,0,10
47224.28634,10,211,0,10
43774.70741,12,231,0,12
43598.24074,12,231,0,12
43851.54259,10,231,0,10
44106.9,10,231,0,10
44743.94025,10,231,0,10
11320.80207,10,231,0,10
11571.60741,10,231,0,10
11571.60741,10,231,0,10
11354.676,12,231,0,12
11343.88118,12,231,0,12
11343.88118,12,231,0,12
11366.21482,10,231,0,10
11541.30725,10,231,0,10
11588.51001,10,231,0,10
11464.83066,10,231,0,10
11246.6,10,231,0,10
11213.68775,10,231,0,10
11031.404,10,231,0,10
11031.404,10,231,0,10
10848.89525,10,231,0,10
10815.272,10,231,0,10
10613.56432,12,231,0,12
10559.19659,12,231,0,12
10559.19659,12,231,0,12
10559.19659,12,231,0,12
103419.8543,16,238,0,16
102392.3665,20,254,0,20
101669.6394,20,265,0,20
102062.5514,22,294,0,22
126903.7627,22,386,0,22
129834.4678,40,425,0,40
129378.716,40,431,0,40
128550.4948,42,439,0,42
128550.4948,42,439,0,42
129172.4938,42,431,0,42
130340.288,42,417,0,42
130940.5687,42,405,0,42
132205.0619,42,391,0,42
133394.7708,42,377,0,42
134949.9206,40,364,0,40
135693.0583,42,360,0,42
137075.3093,42,312,0,42
137723.2323,40,274,0,40
137723.2323,40,274,0,40
137723.2323,40,274,0,40
137723.2323,40,274,0,40
137676.3099,40,274,0,40
137676.3099,40,274,0,40
137629.4325,40,274,0,40
137481.6501,40,276,0,40
137131.5343,40,280,0,40
137131.5343,40,280,0,40
137131.5343,40,280,0,40
137131.5343,40,280,0,40
137131.5343,40,280,0,40
137131.5343,40,280,0,40
137131.5343,40,280,0,40
137131.5343,40,280,0,40
137755.6373,40,272,0,40
139616.884,40,238,0,40
141476.6353,38,218,0,38
141476.6353,38,218,0,38
141476.6353,38,218,0,38
141476.6353,38,218,0,38
141572.0741,38,218,0,38
140147.964,38,218,0,38
140053.4741,38,218,0,38
138953.8132,38,218,0,38
140149.344,36,218,0,36
140149.344,36,218,0,36
140197.1605,36,218,0,36
140197.1605,36,218,0,36
140390.7453,34,218,0,34
140793.3595,34,218,0,34
141209.7248,34,218,0,34
140910.5403,34,218,0,34
140960.0767,34,218,0,34
141747.7313,34,218,0,34
141797.6713,34,218,0,34
142595.2958,34,218,0,34
142696.8342,34,218,0,34
143600.146,32,218,0,32
142543.3334,32,218,0,32
141140.3017,34,218,0,34
141140.3017,34,218,0,34
51704.274,30,211,0,30
52314.69526,26,195,0,26
52765.69282,28,184,0,28
49727.26134,28,155,0,28
13630.09151,28,63,0,28
1236.6,10,24,0,10
1263.45075,10,18,0,10
1278.977259,8,10,0,8
1255.566,8,15,0,8
1255.566,8,15,0,8
1255.566,8,15,0,8
1273.450074,10,11,0,10
1273.450074,10,11,0,10
1273.450074,10,11,0,10
1273.450074,10,11,0,10
1279.05,8,11,0,8
1279.05,8,11,0,8
1281.738324,8,11,0,8
1281.738324,8,11,0,8
1281.738324,8,11,0,8
1284.436593,8,11,0,8
1287.14475,8,11,0,8
1287.14475,8,11,0,8
1289.862741,8,11,0,8
1299.105157,8,9,0,8
1670.657407,12,5,0,12
1670.657407,12,5,0,12
1670.657407,12,5,0,12
1670.657407,12,5,0,12
1663.668593,14,5,0,14
1663.668593,14,5,0,14
1663.668593,14,5,0,14
1663.668593,14,5,0,14
1684.76875,14,5,0,14
1653.470157,14,10,0,14
1653.470157,14,10,0,14
1653.470157,14,10,0,14
1646.257176,16,10,0,16
1646.257176,16,10,0,16
1646.257176,16,10,0,16
1527.829926,16,10,0,16
1534.399407,16,10,0,16
1490.942824,16,10,0,16
1497.13025,16,10,0,16
1497.13025,16,10,0,16
1500.110074,16,10,0,16
1500.110074,16,10,0,16
1500.110074,16,10,0,16
1487.092,16,10,0,16
1562.794157,18,10,0,18
1493.277259,18,10,0,18
1499.496741,18,10,0,18
1499.496741,18,10,0,18
1492.650593,20,10,0,20
1482.588176,20,12,0,20
1475.76675,20,12,0,20
1475.76675,20,12,0,20
1383.964593,20,12,0,20
1230.621843,18,12,0,18
1230.621843,18,12,0,18
1230.621843,18,12,0,18
1230.621843,20,12,0,20
1235.452157,18,12,0,18
1196.764593,16,30,0,16
1196.764593,16,30,0,16
1192.024,16,30,0,16
1184.78075,16,32,0,16
1180.095991,16,32,0,16
1197.58125,16,27,0,16
1195.327926,16,27,0,16
1195.327926,16,27,0,16
1202.525343,14,27,0,14
1202.525343,14,27,0,14
1202.525343,14,27,0,14
1202.525343,14,27,0,14
1190.484,14,30,0,14
3175.866,16,44,0,16
3160.39775,16,44,0,16
3160.39775,16,44,0,16
3160.39775,16,44,0,16
3146.872,18,44,0,18
3142.659009,18,44,0,18
3142.659009,18,44,0,18
3138.458074,18,44,0,18
3298.861407,20,44,0,20
3035.873926,16,44,0,16
3035.873926,16,44,0,16
3035.873926,16,44,0,16
3027.422,18,44,0,18
3035.873926,16,44,0,16
3035.873926,16,44,0,16
3035.873926,16,44,0,16
3035.873926,16,44,0,16
3023.600657,16,44,0,16
3056.07525,16,39,0,16
3056.07525,16,39,0,16
3056.07525,16,39,0,16
3064.233343,14,39,0,14
3060.276741,14,39,0,14
3060.276741,14,39,0,14
3064.233343,14,39,0,14
3064.233343,14,39,0,14
3064.233343,14,39,0,14
3064.233343,14,39,0,14
3064.233343,14,39,0,14
3064.233343,14,39,0,14
3064.233343,14,39,0,14
3064.233343,14,39,0,14
3064.233343,14,39,0,14
2999.272,12,39,0,12
2991.684741,12,39,0,12
2991.684741,12,39,0,12
2991.684741,12,39,0,12
3007.313926,10,39,0,10
3019.275843,10,37,0,10
3023.3,10,37,0,10
3023.3,10,37,0,10
3023.3,10,37,0,10
3023.3,10,37,0,10
3015.666741,10,37,0,10
3204.270074,14,37,0,14
3204.270074,12,37,0,12
3204.270074,12,37,0,12
2966.480324,12,19,0,12
2962.632,12,19,0,12
2962.632,14,19,0,14
2974.09275,14,17,0,14
2974.09275,14,17,0,14
2974.09275,14,17,0,14
2970.233926,14,17,0,14
2970.233926,14,17,0,14
2970.233926,14,17,0,14
2970.233926,14,17,0,14
2962.742,16,17,0,16
3125.783926,18,17,0,18
3147.624991,18,14,0,18
1127.159491,16,0,0,16
1066.675407,16,0,0,16
1066.675407,16,0,0,16
1062.691259,18,0,0,18
1068.756176,16,0,0,16
1070.696,16,0,0,16
1070.696,16,0,0,16
1072.641491,16,0,0,16
715.6406574,14,0,0,14
715.6406574,14,0,0,14
715.6406574,14,0,0,14
712.9436759,16,0,0,16
715.6406574,14,0,0,14
715.6406574,14,0,0,14
715.6406574,14,0,0,14
715.6406574,14,0,0,14
714.326,14,0,0,14
714.326,14,0,0,14
714.326,14,0,0,14
714.326,14,0,0,14
714.326,14,0,0,14
714.326,14,0,0,14
715.6406574,14,0,0,14
715.6406574,14,0,0,14
715.6406574,14,0,0,14
715.6406574,14,0,0,14
715.6406574,14,0,0,14
715.6406574,14,0,0,14
715.6406574,14,0,0,14
715.6406574,14,0,0,14
715.6406574,14,0,0,14
715.6406574,14,0,0,14
720.9081759,14,0,0,14
720.9081759,14,0,0,14
723.6178241,14,0,0,14
723.6178241,14,0,0,14
723.6178241,14,0,0,14
723.6178241,14,0,0,14
720.8848426,14,0,0,14
723.6178241,14,0,0,14
723.6178241,14,0,0,14
726.33525,14,0,0,14
725.0039259,14,0,0,14
727.7234074,14,0,0,14
364.5200741,10,0,0,10
364.5200741,10,0,0,10
364.5200741,10,0,0,10
365.5,10,0,0,10
366.1824907,10,0,0,10
366.1824907,8,0,0,8
366.1824907,8,0,0,8
367.54725,8,0,0,8
367.54725,8,0,0,8
368.9113426,8,0,0,8
368.9113426,8,0,0,8
368.9113426,8,0,0,8
368.9113426,8,0,0,8
389.292,16,0,0,16
31.74675,14,0,0,14
47.50740741,24,0,0,24
47.50740741,24,0,0,24
47.50740741,24,0,0,24
47.50740741,24,0,0,24
47.964,22,0,0,22
47.72684259,22,0,0,22
325.0445926,26,13,0,26
572.6353426,26,31,0,26
693.912,26,42,0,26
693.912,26,42,0,26
692.3323426,26,42,0,26
692.3323426,26,42,0,26
695.6053241,24,42,0,24
695.6053241,24,42,0,24
820.6499907,24,42,0,24
820.6499907,24,42,0,24
820.6499907,24,42,0,24
822.5565926,24,42,0,24
822.5565926,24,42,0,24
822.5565926,24,42,0,24
822.5565926,24,42,0,24
822.5565926,24,42,0,24
822.5565926,24,42,0,24
822.5565926,24,42,0,24
822.5565926,24,42,0,24
822.5565926,24,42,0,24
822.5565926,24,42,0,24
822.5565926,24,42,0,24
822.5565926,24,42,0,24
822.5565926,24,42,0,24
822.5565926,24,42,0,24
818.6,24,42,0,24
818.6,24,42,0,24
818.6,24,42,0,24
818.6,24,42,0,24
818.6,24,42,0,24
818.6,24,42,0,24
816.7050093,24,42,0,24
816.7050093,24,42,0,24
820.8466574,24,42,0,24
820.8466574,24,42,0,24
816.9083426,24,42,0,24
816.9083426,24,42,0,24
818.8,24,42,0,24
818.8,24,42,0,24
818.8,24,42,0,24
822.7499259,24,42,0,24
822.7499259,24,42,0,24
826.7194074,24,42,0,24
826.7194074,24,42,0,24
826.7194074,24,42,0,24
826.7194074,24,42,0,24
822.7499259,24,42,0,24
822.7499259,24,42,0,24
818.8,24,42,0,24
818.8,24,42,0,24
818.8,24,42,0,24
818.8,24,42,0,24
825.3879907,14,42,0,14
827.3645926,14,42,0,14
837.5303241,4,42,0,4
837.5303241,4,42,0,4
833.7873426,4,42,0,4
831.9780741,4,42,0,4
831.9780741,4,42,0,4
828.1259259,4,44,0,4
626.8965926,0,41,0,0
445.4368426,0,35,0,0
333.4056574,0,34,0,0
364.4060741,0,44,0,0
382.9425926,0,54,0,0
421.6565926,0,66,0,0
2263.007407,2,77,0,2
2263.007407,2,77,0,2
2191.652741,2,77,0,2
2191.652741,2,77,0,2
2191.652741,2,77,0,2
2191.652741,2,77,0,2
2191.652741,2,77,0,2
2191.652741,2,77,0,2
2191.652741,2,77,0,2
2191.652741,2,77,0,2
2191.652741,2,77,0,2
2191.652741,2,77,0,2
2191.652741,2,77,0,2
2191.652741,2,77,0,2
2191.652741,2,77,0,2
2191.652741,2,77,0,2
2191.652741,2,77,0,2
2191.652741,2,77,0,2
2191.652741,2,77,0,2
2197.618,2,77,0,2
2191.652741,2,77,0,2
2188.77725,2,77,0,2
2188.77725,2,77,0,2
2188.77725,2,77,0,2
2188.77725,2,77,0,2
2191.652741,2,77,0,2
2191.652741,2,77,0,2
2171.55775,4,77,0,4
2149.429824,4,77,0,4
2137.557176,4,77,0,4
2124.841657,4,77,0,4
2420.440074,6,77,0,6
2380.945407,6,77,0,6
2349.663407,6,77,0,6
2342.523926,6,77,0,6
2302.05625,6,77,0,6
2257.4,6,77,0,6
2229.929343,6,87,0,6
2199.989843,6,101,0,6
2215.63775,6,113,0,6
2343.69525,8,127,0,8
2277.257657,8,141,0,8
2217.316,8,153,0,8
2755.359407,10,169,0,10
2729.580843,10,170,0,10
2699.662,10,170,0,10
2691.371407,10,170,0,10
2691.371407,10,170,0,10
2687.61925,10,170,0,10
2687.61925,10,170,0,10
2695.860676,10,170,0,10
2668.436,10,170,0,10
2668.436,10,170,0,10
2673.471491,10,168,0,10
2745.629157,10,158,0,10
2839.420657,10,146,0,10
2920.33975,10,136,0,10
3008.369824,10,126,0,10
3088.33225,10,116,0,10
3177.18175,10,104,0,10
1867.035491,8,93,0,8
1867.035491,8,93,0,8
1867.035491,8,93,0,8
1867.035491,8,93,0,8
1867.035491,8,93,0,8
1867.035491,8,93,0,8
1867.035491,8,93,0,8
1870.424593,8,93,0,8
1823.152,8,104,0,8
1771.304,8,112,0,8
1746.148,8,116,0,8
1735.27475,8,118,0,8
1715.550074,8,121,0,8
1700.732,8,123,0,8
1700.732,8,123,0,8
1687.93675,8,125,0,8
1685.059259,8,125,0,8
1677.756,8,126,0,8
1640.46075,8,131,0,8
1603.8,8,135,0,8
1557.841491,8,143,0,8
1560.309259,8,143,0,8
1512.158593,8,151,0,8
1490.963259,8,155,0,8
1433.161259,8,167,0,8
1433.161259,8,167,0,8
1413.101926,8,171,0,8
1422.257407,6,175,0,6
1402.828009,6,182,0,6
1435.481259,6,185,0,6
1404.709324,6,193,0,6
1254.398843,4,195,0,4
1249.523407,4,207,0,4
1297.455407,4,207,0,4
1297.455407,4,207,0,4
1335.90275,4,207,0,4
1383.724,4,207,0,4
1420.636593,4,197,0,4
1450.53925,4,183,0,4
1409.558676,4,171,0,4
1171.308,2,165,0,2
1174.613926,2,151,0,2
1161.600343,2,139,0,2
211.3808241,0,123,0,0
217.358,0,122,0,0
222.4574074,0,122,0,0
222.4574074,0,122,0,0
214.17725,0,128,0,0
206.0223426,0,134,0,0
199.4740741,0,142,0,0
189.1433426,0,148,0,0
187.8300741,0,150,0,0
187.8300741,0,150,0,0
189.6,0,150,0,0
192.75975,0,150,0,0
192.75975,0,150,0,0
193.5227407,0,150,0,0
193.5227407,0,150,0,0
191.0699259,0,150,0,0
191.0699259,0,150,0,0
184.94525,0,153,0,0
184.94525,0,153,0,0
184.94525,0,153,0,0
184.94525,0,153,0,0
184.94525,0,153,0,0
184.94525,0,153,0,0
184.94525,0,153,0,0
184.94525,0,153,0,0
148.0154074,0,142,0,0
154.4500741,0,134,0,0
161.0394074,0,130,0,0
163.9793241,0,128,0,0
169.604,0,125,0,0
173.23125,0,123,0,0
173.23125,0,123,0,0
177.106,0,121,0,0
177.9273241,0,121,0,0
181.1447407,0,120,0,0
188.9,0,115,0,0
197.23325,0,111,0,0
195.8092593,0,103,0,0
195.8092593,0,103,0,0
197.9199259,0,95,0,0
204.0752593,0,91,0,0
163.7172593,0,79,0,0
163.7172593,0,79,0,0
168.6565926,0,75,0,0
173.5319259,0,71,0,0
157.6425926,0,64,0,0
161.51275,0,61,0,0
158.0152593,0,53,0,0
161.2704907,0,51,0,0
86.14325926,0,39,0,0
86.14325926,0,39,0,0
87.14274074,0,39,0,0
87.14274074,0,39,0,0
87.14274074,0,39,0,0
86.14325926,0,39,0,0
86.14325926,0,39,0,0
85.66999074,0,39,0,0
65.53792593,0,31,0,0
65.53792593,0,31,0,0
64.41600926,0,33,0,0
64.41600926,0,33,0,0
64.41600926,0,33,0,0
64.754,0,33,0,0
65.53792593,0,33,0,0
63.42474074,0,27,0,0
50.35325926,0,21,0,0
23.53125,0,13,0,0
6.372,0,7,0,0
2.344990741,0,5,0,0
2.303342593,0,5,0,0
2.256740741,0,5,0,0
2.342824074,0,5,0,0
2.342824074,0,5,0,0
2.292,0,5,0,0
2.292,0,5,0,0
2.163925926,0,5,0,0
3.28675,0,8,0,0
2.163925926,0,5,0,0
2.163925926,0,5,0,0
2.112,0,5,0,0
2.112,0,5,0,0
2.112,0,5,0,0
2.112,0,5,0,0
2.064842593,0,5,0,0
2.064842593,0,5,0,0
2.054740741,0,5,0,0
2.054740741,0,5,0,0
2.054740741,0,5,0,0
2.054740741,0,5,0,0
2.054740741,0,5,0,0
2.103175926,0,5,0,0
2.103175926,0,5,0,0
2.103175926,0,5,0,0
2.103175926,0,5,0,0
2.103175926,0,5,0,0
2.103175926,0,5,0,0
2.103175926,0,5,0,0
2.58175,0,5,0,0
2.58175,0,5,0,0
2.58175,0,5,0,0
2.58175,0,5,0,0
2.58175,0,5,0,0
2.58175,0,5,0,0
2.58175,0,5,0,0
2.58175,0,5,0,0
2.58175,0,5,0,0
2.58175,0,5,0,0
2.58175,0,5,0,0
2.58175,0,5,0,0
2.58175,0,5,0,0
2.525925926,0,5,0,0
2.525925926,0,5,0,0
2.525925926,0,5,0,0
2.525925926,0,5,0,0
2.601407407,0,5,0,0
2.601407407,0,5,0,0
2.58175,0,5,0,0
2.502324074,0,5,0,0
2.502324074,0,5,0,0
2.464740741,0,3,0,0
2.464740741,0,3,0,0
2.464740741,0,3,0,0
3.592324074,0,3,0,0
3.592324074,0,3,0,0
3.592324074,0,3,0,0
3.592324074,0,3,0,0
3.592324074,0,3,0,0
3.69175,0,3,0,0
3.69175,0,3,0,0
3.786509259,0,3,0,0
3.852,0,3,0,0
3.734490741,0,3,0,0
3.734490741,0,3,0,0
3.712,0,3,0,0
3.712,0,3,0,0
9.668675926,0,5,0,0
9.056,0,5,0,0
233.3840093,0,19,0,0
232.8180741,0,19,0,0
233.962,0,19,0,0
233.962,0,19,0,0
233.962,0,19,0,0
233.962,0,19,0,0
233.3840093,0,19,0,0
233.3840093,0,19,0,0
233.962,0,19,0,0
233.962,0,19,0,0
233.962,0,19,0,0
233.962,0,19,0,0
233.962,0,19,0,0
233.962,0,19,0,0
233.962,0,19,0,0
233.962,0,19,0,0
233.962,0,19,0,0
233.962,0,19,0,0
233.962,0,19,0,0
233.962,0,19,0,0
235.8667407,0,19,0,0
235.8667407,0,19,0,0
235.8667407,0,19,0,0
235.8667407,0,19,0,0
235.8667407,0,19,0,0
235.8667407,0,19,0,0
235.8667407,0,19,0,0
235.8667407,0,19,0,0
235.8667407,0,19,0,0
235.8667407,0,19,0,0
235.8667407,0,19,0,0
235.30275,0,19,0,0
235.30275,0,19,0,0
241.416,2,19,0,2
239.294,2,19,0,2
278.8039259,2,19,0,2
277.7586759,6,19,0,6
301.5165926,6,19,0,6
297.3872593,8,19,0,8
1341.03125,10,19,0,10
26584.20201,12,19,0,12
26429.74284,12,19,0,12
26429.74284,12,19,0,12
38061.28859,12,19,0,12
38061.28859,12,19,0,12
38040.03599,16,19,0,16
38040.03599,16,19,0,16
38040.03599,16,19,0,16
38040.03599,16,19,0,16
37620.23126,16,19,0,16
37620.23126,16,19,0,16
37620.23126,16,19,0,16
37620.23126,16,19,0,16
37601.01632,16,19,0,16
37453.148,18,19,0,18
37453.148,18,19,0,18
37472.90016,18,19,0,18
37472.90016,18,19,0,18
37579.054,18,17,0,18
37640.09375,18,14,0,18
38034.18193,18,0,0,18
38053.45075,18,0,0,18
38014.34599,18,0,0,18
38014.34599,18,0,0,18
38014.34599,18,0,0,18
38014.34599,18,0,0,18
38053.45075,18,0,0,18
38053.45075,18,0,0,18
38053.45075,18,0,0,18
38053.45075,18,0,0,18
38014.34599,18,0,0,18
38014.34599,18,0,0,18
38014.34599,18,0,0,18
38014.34599,18,0,0,18
37807.80775,18,0,0,18
37807.80775,18,0,0,18
37807.80775,18,0,0,18
37807.80775,18,0,0,18
37807.80775,18,0,0,18
37807.80775,18,0,0,18
37769.04699,18,0,0,18
37769.04699,18,0,0,18
37769.04699,18,0,0,18
37769.04699,18,0,0,18
